Benchmark, formula, Time[s]
002_true, phi1, fail
002_false, phi2, fail
002_true, phi2, fail
002_false, phi3, fail
002_true, phi3, fail
002_false, phi4, fail
002_true, phi4, fail
063_false, phi1, 0.13
063_true, phi1, 0.14
063_false, phi2, 0.12
063_true, phi2, 0.13
063_false, phi3, 0.04
063_true, phi3, 0.04
063_false, phi4, 0.04
063_true, phi4, 0.05
067_false, phi1, 0.14
067_true, phi1, 0.14
067_false, phi2, 0.14
067_true, phi2, 0.13
067_false, phi3, 0.04
067_true, phi3, 0.04
067_false, phi4, 0.04
067_true, phi4, 0.05
116_false, phi1, fail
116_true, phi1, fail
116_false, phi2, fail
116_true, phi2, fail
116_false, phi3, 232.31
116_true, phi3, fail
116_false, phi4, 874.10
116_true, phi4, 2732.04
132_false, phi1, fail
132_true, phi1, fail
132_false, phi2, fail
132_true, phi2, fail
132_false, phi3, 334.87
132_true, phi3, 335.66
132_false, phi4, 2791.69
132_true, phi4, 778.09
120_false, phi1, fail
120_true, phi1, fail
120_false, phi2, fail
120_true, phi2, fail
120_false, phi3, 62.94
120_true, phi3, fail
120_false, phi4, 183.97
120_true, phi4, 2468.93
010_false, phi1, 0.10
010_true, phi1, 0.77
010_false, phi2, 0.09
010_true, phi2, 0.69
010_false, phi3, 0.05
010_true, phi3, 0.05
010_false, phi4, 0.11
010_true, phi4, 0.06
053_false, phi1, 0.11
053_true, phi1, 0.81
053_false, phi2, 0.09
053_true, phi2, 0.72
053_false, phi3, 0.05
053_true, phi3, 0.05
053_false, phi4, 0.11
053_true, phi4, 0.07
104_false, phi1, 0.10
104_true, phi1, 0.07
104_false, phi2, 0.11
104_true, phi2, 0.07
104_false, phi3, 0.06
104_true, phi3, 0.05
104_false, phi4, 0.08
104_true, phi4, 0.06
078_false, phi1, fail
078_true, phi1, fail
078_false, phi2, fail
078_true, phi2, fail
078_false, phi3, fail
078_true, phi3, fail
078_false, phi4, fail
078_true, phi4, fail
122_false, phi1, fail
122_true, phi1, fail
122_false, phi2, fail
122_true, phi2, fail
122_false, phi3, 98.50
122_true, phi3, 2543.01
122_false, phi4, 129.26
122_true, phi4, fail
015_false, phi1, 0.51
015_true, phi1, 0.04
015_false, phi2, 0.34
015_true, phi2, 0.05
015_false, phi3, 0.03
015_true, phi3, 0.04
015_false, phi4, 0.05
015_true, phi4, 0.04
035_false, phi1, 0.17
035_true, phi1, 0.10
035_false, phi2, 0.21
035_true, phi2, 0.10
035_false, phi3, 0.05
035_true, phi3, 0.05
035_false, phi4, 0.31
035_true, phi4, 0.06
036_false, phi1, 0.18
036_true, phi1, 0.11
036_false, phi2, 0.21
036_true, phi2, 0.10
036_false, phi3, 0.05
036_true, phi3, 0.05
036_false, phi4, 0.15
036_true, phi4, 0.06
037_false, phi1, 0.15
037_true, phi1, 0.11
037_false, phi2, 0.20
037_true, phi2, 0.10
037_false, phi3, 0.05
037_true, phi3, 0.05
037_false, phi4, 0.20
037_true, phi4, 0.13
091_false, phi1, 0.12
091_true, phi1, 0.19
091_false, phi2, 0.13
091_true, phi2, 0.17
091_false, phi3, 0.11
091_true, phi3, 0.11
091_false, phi4, 0.13
091_true, phi4, 0.12
021_false, phi1, 1.09
021_true, phi1, 1.19
021_false, phi2, 1.86
021_true, phi2, 1.26
021_false, phi3, 0.06
021_true, phi3, 0.07
021_false, phi4, 0.12
021_true, phi4, 0.11
089_false, phi1, 0.21
089_true, phi1, 0.47
089_false, phi2, 0.22
089_true, phi2, 0.46
089_false, phi3, 0.18
089_true, phi3, 0.17
089_false, phi4, 0.25
089_true, phi4, 0.18
113_false, phi1, fail
113_true, phi1, fail
113_false, phi2, fail
113_true, phi2, fail
113_false, phi3, 346.58
113_true, phi3, 2960.92
113_false, phi4, 1116.11
113_true, phi4, fail
050_false, phi1, fail
050_true, phi1, fail
050_false, phi2, fail
050_true, phi2, fail
050_false, phi3, fail
050_true, phi3, fail
050_false, phi4, fail
050_true, phi4, fail
028_false, phi1, 0.87
028_true, phi1, 1.37
028_false, phi2, 0.75
028_true, phi2, 0.90
028_false, phi3, 0.04
028_true, phi3, 0.04
028_false, phi4, 0.06
028_true, phi4, 0.06
062_false, phi1, 0.32
062_true, phi1, 1.38
062_false, phi2, 0.50
062_true, phi2, 1.44
062_false, phi3, 0.06
062_true, phi3, 0.06
062_false, phi4, 2.48
062_true, phi4, 0.08
090_false, phi1, 0.13
090_true, phi1, 0.36
090_false, phi2, 0.23
090_true, phi2, 0.32
090_false, phi3, 0.08
090_true, phi3, 0.08
090_false, phi4, 0.17
090_true, phi4, 0.09
099_false, phi1, 0.84
099_true, phi1, 0.88
099_false, phi2, 1.03
099_true, phi2, 1.10
099_false, phi3, 0.03
099_true, phi3, 0.04
099_false, phi4, 0.06
099_true, phi4, 0.06
140_false, phi1, 0.46
140_true, phi1, 1.44
140_false, phi2, 0.50
140_true, phi2, 1.56
140_false, phi3, 0.05
140_true, phi3, 0.05
140_false, phi4, 3.31
140_true, phi4, 0.07
049_false, phi1, 0.60
049_true, phi1, 0.07
049_false, phi2, 0.66
049_true, phi2, 0.08
049_false, phi3, 0.04
049_true, phi3, 0.04
049_false, phi4, 0.06
049_true, phi4, 0.05
119_false, phi1, 1.64
119_true, phi1, 0.77
119_false, phi2, 0.67
119_true, phi2, 1.08
119_false, phi3, 0.04
119_true, phi3, 0.04
119_false, phi4, 0.06
119_true, phi4, 0.06
139_false, phi1, 0.47
139_true, phi1, 0.31
139_false, phi2, 0.60
139_true, phi2, 0.47
139_false, phi3, 0.05
139_true, phi3, 0.05
139_false, phi4, 2.66
139_true, phi4, 0.12
003_false, phi1, 0.82
003_true, phi1, 1.58
003_false, phi2, 0.94
003_true, phi2, 2.53
003_false, phi3, 0.04
003_true, phi3, 0.05
003_false, phi4, 0.20
003_true, phi4, 0.07
024_false, phi1, 1.15
024_true, phi1, 0.18
024_false, phi2, 1.59
024_true, phi2, 0.30
024_false, phi3, 0.09
024_true, phi3, 0.09
024_false, phi4, 0.20
024_true, phi4, 0.18
086_false, phi1, 1.24
086_true, phi1, 1.31
086_false, phi2, 1.60
086_true, phi2, 1.08
086_false, phi3, 0.10
086_true, phi3, 0.12
086_false, phi4, 0.27
086_true, phi4, 0.40
096_false, phi1, 1.24
096_true, phi1, 2.56
096_false, phi2, 0.95
096_true, phi2, 3.69
096_false, phi3, 0.05
096_true, phi3, 0.06
096_false, phi4, 0.22
096_true, phi4, 0.07
131_false, phi1, 1.67
131_true, phi1, 1.10
131_false, phi2, 1.54
131_true, phi2, 1.12
131_false, phi3, 0.05
131_true, phi3, 0.05
131_false, phi4, 0.07
131_true, phi4, 0.06
022_false, phi1, 1.38
022_true, phi1, 9.58
022_false, phi2, 1.26
022_true, phi2, 7.10
022_false, phi3, 0.06
022_true, phi3, 0.05
022_false, phi4, 0.40
022_true, phi4, 0.09
069_false, phi1, 0.21
069_true, phi1, 0.21
069_false, phi2, 0.39
069_true, phi2, 0.35
069_false, phi3, 0.13
069_true, phi3, 0.13
069_false, phi4, 0.24
069_true, phi4, 0.26
034_false, phi1, 2.10
034_true, phi1, 2.02
034_false, phi2, 3.46
034_true, phi2, 1.71
034_false, phi3, 0.28
034_true, phi3, 0.26
034_false, phi4, 1.97
034_true, phi4, 5.67
040_false, phi1, 4.26
040_true, phi1, 7.38
040_false, phi2, 6.01
040_true, phi2, 7.43
040_false, phi3, 0.12
040_true, phi3, 0.11
040_false, phi4, 0.43
040_true, phi4, 0.38
047_false, phi1, 6.11
047_true, phi1, 7.15
047_false, phi2, 7.57
047_true, phi2, 3.92
047_false, phi3, 0.06
047_true, phi3, 0.09
047_false, phi4, 0.07
047_true, phi4, 0.21
068_false, phi1, 0.87
068_true, phi1, 0.27
068_false, phi2, 1.18
068_true, phi2, 0.36
068_false, phi3, 0.16
068_true, phi3, 0.11
068_false, phi4, 0.35
068_true, phi4, 0.35
103_false, phi1, 12.99
103_true, phi1, 6.41
103_false, phi2, 13.34
103_true, phi2, 5.36
103_false, phi3, 0.04
103_true, phi3, 0.10
103_false, phi4, 0.07
103_true, phi4, 0.22
004_false, phi1, fail
004_true, phi1, fail
004_false, phi2, fail
004_true, phi2, fail
004_false, phi3, fail
004_true, phi3, fail
004_false, phi4, fail
004_true, phi4, fail
030_false, phi1, 12.48
030_true, phi1, 5.63
030_false, phi2, 7.44
030_true, phi2, 5.39
030_false, phi3, 0.05
030_true, phi3, 0.05
030_false, phi4, 0.08
030_true, phi4, 0.07
033_false, phi1, 2.03
033_true, phi1, 1.21
033_false, phi2, 2.37
033_true, phi2, 1.76
033_false, phi3, 0.28
033_true, phi3, 0.23
033_false, phi4, 2.74
033_true, phi4, 0.69
042_false, phi1, 14.77
042_true, phi1, 10.86
042_false, phi2, 12.60
042_true, phi2, 14.44
042_false, phi3, 0.06
042_true, phi3, 0.06
042_false, phi4, 0.08
042_true, phi4, 0.07
045_false, phi1, 4.31
045_true, phi1, 3.65
045_false, phi2, 3.78
045_true, phi2, 5.29
045_false, phi3, 0.05
045_true, phi3, 0.06
045_false, phi4, 0.08
045_true, phi4, 0.11
101_false, phi1, 7.60
101_true, phi1, 14.39
101_false, phi2, 9.67
101_true, phi2, 8.29
101_false, phi3, 0.05
101_true, phi3, 0.06
101_false, phi4, 0.08
101_true, phi4, 0.09
102_false, phi1, 1.72
102_true, phi1, 2.63
102_false, phi2, 2.34
102_true, phi2, 2.88
102_false, phi3, 0.06
102_true, phi3, 0.06
102_false, phi4, 0.09
102_true, phi4, 0.09
124_false, phi1, fail
124_true, phi1, fail
124_false, phi2, fail
124_true, phi2, fail
124_false, phi3, 15.09
124_true, phi3, 850.27
124_false, phi4, 139.93
124_true, phi4, fail
038_false, phi1, 14.89
038_true, phi1, 5.51
038_false, phi2, 8.24
038_true, phi2, 6.56
038_false, phi3, 0.46
038_true, phi3, 0.48
038_false, phi4, 18.38
038_true, phi4, 2.21
108_false, phi1, 0.24
108_true, phi1, 2.40
108_false, phi2, 0.63
108_true, phi2, 2.60
108_false, phi3, 0.27
108_true, phi3, 0.41
108_false, phi4, 0.38
108_true, phi4, 0.77
134_false, phi1, 0.22
134_true, phi1, 2.47
134_false, phi2, 0.55
134_true, phi2, 2.55
134_false, phi3, 0.27
134_true, phi3, 0.41
134_false, phi4, 0.38
134_true, phi4, 0.79
027_false, phi1, 2.28
027_true, phi1, 0.57
027_false, phi2, 1.83
027_true, phi2, 0.57
027_false, phi3, 0.06
027_true, phi3, 0.11
027_false, phi4, 0.08
027_true, phi4, 0.40
044_false, phi1, 5.12
044_true, phi1, 5.50
044_false, phi2, 6.75
044_true, phi2, 5.58
044_false, phi3, 0.39
044_true, phi3, 0.34
044_false, phi4, 1.30
044_true, phi4, 0.94
061_false, phi1, 3.91
061_true, phi1, 0.24
061_false, phi2, 3.90
061_true, phi2, 0.39
061_false, phi3, 0.22
061_true, phi3, 0.30
061_false, phi4, 0.57
061_true, phi4, 0.43
094_false, phi1, 3.99
094_true, phi1, 0.29
094_false, phi2, 4.12
094_true, phi2, 0.40
094_false, phi3, 0.27
094_true, phi3, 0.33
094_false, phi4, 0.60
094_true, phi4, 0.45
098_false, phi1, 4.97
098_true, phi1, 6.47
098_false, phi2, 4.73
098_true, phi2, 4.31
098_false, phi3, 0.06
098_true, phi3, 0.07
098_false, phi4, 0.08
098_true, phi4, 0.08
008_false, phi1, 8.49
008_true, phi1, 9.43
008_false, phi2, 7.34
008_true, phi2, 17.64
008_false, phi3, 0.24
008_true, phi3, 0.26
008_false, phi4, 2.01
008_true, phi4, 1.75
105_false, phi1, 8.78
105_true, phi1, 11.57
105_false, phi2, 7.98
105_true, phi2, 7.64
105_false, phi3, 0.33
105_true, phi3, 0.32
105_false, phi4, 2.07
105_true, phi4, 1.86
136_false, phi1, 4.34
136_true, phi1, 0.39
136_false, phi2, 4.62
136_true, phi2, 0.44
136_false, phi3, 0.26
136_true, phi3, 0.18
136_false, phi4, 0.65
136_true, phi4, 0.36
142_false, phi1, 132.07
142_true, phi1, 139.82
142_false, phi2, 110.37
142_true, phi2, 72.19
142_false, phi3, 0.29
142_true, phi3, 0.49
142_false, phi4, 2.40
142_true, phi4, 0.85
135_false, phi1, 0.41
135_true, phi1, 0.82
135_false, phi2, 0.52
135_true, phi2, 0.52
135_false, phi3, 0.27
135_true, phi3, 0.25
135_false, phi4, 0.53
135_true, phi4, 0.41
052_false, phi1, 97.46
052_true, phi1, 118.15
052_false, phi2, 122.00
052_true, phi2, 64.61
052_false, phi3, 0.35
052_true, phi3, 0.54
052_false, phi4, 0.88
052_true, phi4, 1.04
001_false, phi1, fail
001_true, phi1, fail
001_false, phi2, fail
001_true, phi2, fail
001_false, phi3, fail
001_true, phi3, fail
001_false, phi4, fail
001_true, phi4, fail
065_false, phi1, 28.63
065_true, phi1, 99.06
065_false, phi2, 22.36
065_true, phi2, 94.25
065_false, phi3, 0.63
065_true, phi3, 0.53
065_false, phi4, 1.59
065_true, phi4, 3.70
087_false, phi1, 30.17
087_true, phi1, 143.88
087_false, phi2, 32.61
087_true, phi2, 95.17
087_false, phi3, 0.51
087_true, phi3, 0.78
087_false, phi4, 2.21
087_true, phi4, 3.29
073_false, phi1, 40.50
073_true, phi1, 27.21
073_false, phi2, 26.10
073_true, phi2, 41.45
073_false, phi3, 0.49
073_true, phi3, 0.42
073_false, phi4, 6.94
073_true, phi4, 3.59
111_false, phi1, 47.75
111_true, phi1, 103.13
111_false, phi2, 52.25
111_true, phi2, 105.77
111_false, phi3, 0.15
111_true, phi3, 0.14
111_false, phi4, 0.58
111_true, phi4, 0.62
013_false, phi1, 47.60
013_true, phi1, 310.45
013_false, phi2, 37.67
013_true, phi2, 472.04
013_false, phi3, 0.14
013_true, phi3, 0.19
013_false, phi4, 0.76
013_true, phi4, 0.66
129_false, phi1, 50.55
129_true, phi1, 44.32
129_false, phi2, 38.64
129_true, phi2, 46.22
129_false, phi3, 0.07
129_true, phi3, 0.06
129_false, phi4, 0.12
129_true, phi4, 0.14
115_false, phi1, 7.01
115_true, phi1, 10.53
115_false, phi2, 18.39
115_true, phi2, 16.43
115_false, phi3, 0.31
115_true, phi3, 0.32
115_false, phi4, 0.95
115_true, phi4, 0.79
066_false, phi1, 95.82
066_true, phi1, 85.82
066_false, phi2, 72.90
066_true, phi2, 72.84
066_false, phi3, 1.36
066_true, phi3, 2.50
066_false, phi4, 25.20
066_true, phi4, 3.24
032_false, phi1, 1058.29
032_true, phi1, 61.47
032_false, phi2, 1881.85
032_true, phi2, 73.72
032_false, phi3, 1.08
032_true, phi3, 1.17
032_false, phi4, 2.23
032_true, phi4, 1.67
079_false, phi1, 1130.21
079_true, phi1, 1.29
079_false, phi2, 740.11
079_true, phi2, 1.31
079_false, phi3, 0.91
079_true, phi3, 0.98
079_false, phi4, 2.01
079_true, phi4, 1.82
020_false, phi1, 0.98
020_true, phi1, 1.11
020_false, phi2, 1.09
020_true, phi2, 1.50
020_false, phi3, 1.53
020_true, phi3, 1.63
020_false, phi4, 2.23
020_true, phi4, 2.27
071_false, phi1, 1808.18
071_true, phi1, 1794.68
071_false, phi2, 2574.80
071_true, phi2, fail
071_false, phi3, 0.40
071_true, phi3, 0.28
071_false, phi4, 0.83
071_true, phi4, 0.76
126_false, phi1, 65.96
126_true, phi1, 26.95
126_false, phi2, 34.76
126_true, phi2, 45.44
126_false, phi3, 1.27
126_true, phi3, 2.16
126_false, phi4, 2.77
126_true, phi4, 2.25
081_false, phi1, 671.42
081_true, phi1, 646.13
081_false, phi2, 686.26
081_true, phi2, 659.08
081_false, phi3, 1.20
081_true, phi3, 1.89
081_false, phi4, 2.97
081_true, phi4, 2.90
011_false, phi1, 1.01
011_true, phi1, 21.96
011_false, phi2, 2.00
011_true, phi2, 22.88
011_false, phi3, 0.87
011_true, phi3, 1.63
011_false, phi4, 1.91
011_true, phi4, 3.51
141_false, phi1, 0.36
141_true, phi1, 110.53
141_false, phi2, 0.80
141_true, phi2, 135.68
141_false, phi3, 0.32
141_true, phi3, 0.31
141_false, phi4, 0.89
141_true, phi4, 1.32
117_false, phi1, 534.31
117_true, phi1, 309.75
117_false, phi2, 288.91
117_true, phi2, 1045.18
117_false, phi3, 1.15
117_true, phi3, 1.13
117_false, phi4, 3.36
117_true, phi4, 3.48
060_false, phi1, 34.18
060_true, phi1, fail
060_false, phi2, 131.26
060_true, phi2, fail
060_false, phi3, 1.48
060_true, phi3, 2.00
060_false, phi4, 4.62
060_true, phi4, 3.86
017_false, phi1, fail
017_true, phi1, fail
017_false, phi2, fail
017_true, phi2, fail
017_false, phi3, 2.13
017_true, phi3, 4.14
017_false, phi4, 27.40
017_true, phi4, 8.08
076_false, phi1, 171.70
076_true, phi1, 447.88
076_false, phi2, 192.53
076_true, phi2, 769.12
076_false, phi3, 2.96
076_true, phi3, 3.18
076_false, phi4, 15.76
076_true, phi4, 10.12
125_false, phi1, 375.67
125_true, phi1, 1819.76
125_false, phi2, 395.43
125_true, phi2, fail
125_false, phi3, 1.56
125_true, phi3, 0.94
125_false, phi4, 147.13
125_true, phi4, 3.07
046_false, phi1, fail
046_true, phi1, fail
046_false, phi2, fail
046_true, phi2, fail
046_false, phi3, 12.21
046_true, phi3, 8.16
046_false, phi4, 70.08
046_true, phi4, 98.37
070_false, phi1, 59.51
070_true, phi1, fail
070_false, phi2, 49.42
070_true, phi2, fail
070_false, phi3, 9.11
070_true, phi3, 7.24
070_false, phi4, 23.38
070_true, phi4, 12.12
092_false, phi1, 59.77
092_true, phi1, fail
092_false, phi2, 48.70
092_true, phi2, fail
092_false, phi3, 8.99
092_true, phi3, 7.28
092_false, phi4, 23.31
092_true, phi4, 12.02
121_false, phi1, 1281.64
121_true, phi1, 1104.29
121_false, phi2, fail
121_true, phi2, 1113.65
121_false, phi3, 0.26
121_true, phi3, 1.06
121_false, phi4, 1.90
121_true, phi4, 7.44
025_false, phi1, 195.23
025_true, phi1, 53.57
025_false, phi2, 471.65
025_true, phi2, 66.26
025_false, phi3, 9.62
025_true, phi3, 5.55
025_false, phi4, 90.40
025_true, phi4, 13.97
085_false, phi1, 179.86
085_true, phi1, 31.14
085_false, phi2, 176.80
085_true, phi2, 53.39
085_false, phi3, 11.88
085_true, phi3, 10.14
085_false, phi4, 96.00
085_true, phi4, 20.82
123_false, phi1, 556.92
123_true, phi1, 308.46
123_false, phi2, 1045.87
123_true, phi2, 435.98
123_false, phi3, 1.88
123_true, phi3, 2.44
123_false, phi4, 5.57
123_true, phi4, 5.93
014_false, phi1, 485.63
014_true, phi1, 33.94
014_false, phi2, 251.50
014_true, phi2, 79.44
014_false, phi3, 16.78
014_true, phi3, 5.98
014_false, phi4, 75.54
014_true, phi4, 18.62
054_false, phi1, fail
054_true, phi1, fail
054_false, phi2, 2038.47
054_true, phi2, fail
054_false, phi3, 6.50
054_true, phi3, 10.32
054_false, phi4, 14.86
054_true, phi4, 8.58
145_false, phi1, 2876.49
145_true, phi1, 10.81
145_false, phi2, fail
145_true, phi2, 15.68
145_false, phi3, 7.49
145_true, phi3, 25.93
145_false, phi4, 21.91
145_true, phi4, 17.35
077_false, phi1, 2.13
077_true, phi1, 2.74
077_false, phi2, 4.93
077_true, phi2, 4.25
077_false, phi3, 2.28
077_true, phi3, 3.06
077_false, phi4, 4.63
077_true, phi4, 4.51
093_false, phi1, fail
093_true, phi1, fail
093_false, phi2, fail
093_true, phi2, fail
093_false, phi3, 5.60
093_true, phi3, 33.56
093_false, phi4, 15.73
093_true, phi4, 14.16
059_false, phi1, fail
059_true, phi1, fail
059_false, phi2, fail
059_true, phi2, fail
059_false, phi3, 15.94
059_true, phi3, 22.24
059_false, phi4, 70.08
059_true, phi4, 38.68
006_false, phi1, fail
006_true, phi1, fail
006_false, phi2, fail
006_true, phi2, fail
006_false, phi3, 10.32
006_true, phi3, 9.67
006_false, phi4, 17.41
006_true, phi4, 15.31
051_false, phi1, 711.82
051_true, phi1, 675.10
051_false, phi2, 1006.72
051_true, phi2, 1354.68
051_false, phi3, 326.83
051_true, phi3, 344.05
051_false, phi4, 403.49
051_true, phi4, 257.05
009_false, phi1, 5.40
009_true, phi1, fail
009_false, phi2, 9.52
009_true, phi2, fail
009_false, phi3, 15.05
009_true, phi3, 3.77
009_false, phi4, 7.51
009_true, phi4, 8.54
048_false, phi1, fail
048_true, phi1, fail
048_false, phi2, fail
048_true, phi2, fail
048_false, phi3, 5.73
048_true, phi3, 9.75
048_false, phi4, 9.67
048_true, phi4, 12.71
130_false, phi1, fail
130_true, phi1, fail
130_false, phi2, fail
130_true, phi2, fail
130_false, phi3, 7.59
130_true, phi3, 8.66
130_false, phi4, 12.42
130_true, phi4, 19.66
127_false, phi1, fail
127_true, phi1, fail
127_false, phi2, fail
127_true, phi2, fail
127_false, phi3, 13.90
127_true, phi3, 11.71
127_false, phi4, 18.37
127_true, phi4, 13.99
072_false, phi1, fail
072_true, phi1, fail
072_false, phi2, fail
072_true, phi2, fail
072_false, phi3, 27.92
072_true, phi3, 48.16
072_false, phi4, 892.67
072_true, phi4, 60.45
137_false, phi1, fail
137_true, phi1, fail
137_false, phi2, fail
137_true, phi2, fail
137_false, phi3, 21.03
137_true, phi3, 24.40
137_false, phi4, 25.97
137_true, phi4, 28.49
114_false, phi1, fail
114_true, phi1, fail
114_false, phi2, fail
114_true, phi2, fail
114_false, phi3, 9.01
114_true, phi3, 6.49
114_false, phi4, 12.47
114_true, phi4, 38.45
019_false, phi1, fail
019_true, phi1, fail
019_false, phi2, fail
019_true, phi2, fail
019_false, phi3, 97.28
019_true, phi3, 19.83
019_false, phi4, 28.38
019_true, phi4, 37.08
128_false, phi1, fail
128_true, phi1, fail
128_false, phi2, fail
128_true, phi2, fail
128_false, phi3, 2.60
128_true, phi3, 30.22
128_false, phi4, 10.36
128_true, phi4, 41.08
056_false, phi1, fail
056_true, phi1, 13.57
056_false, phi2, fail
056_true, phi2, 36.75
056_false, phi3, 41.01
056_true, phi3, 13.35
056_false, phi4, 60.23
056_true, phi4, 35.11
133_false, phi1, 0.05
133_true, phi1, 0.05
133_false, phi2, 0.06
133_true, phi2, 0.05
133_false, phi3, 0.04
133_true, phi3, 0.04
133_false, phi4, 0.03
133_true, phi4, 0.05
058_no, phi1, 0.09
058_no, phi2, 0.09
058_no, phi3, 0.08
058_no, phi4, 0.08
057_no, phi1, 0.07
057_no, phi2, 0.07
057_no, phi3, 0.05
057_no, phi4, 0.07
026_no, phi1, 0.13
026_no, phi2, 0.22
026_no, phi3, 0.09
026_no, phi4, 0.14
074_no, phi1, 0.13
074_no, phi2, 0.17
074_no, phi3, 0.04
074_no, phi4, 0.06
107_no, phi1, 0.15
107_no, phi2, 0.23
107_no, phi3, 0.10
107_no, phi4, 0.16
055_no, phi1, 1.51
055_no, phi2, 1.71
055_no, phi3, 0.09
055_no, phi4, 0.47
005_no, phi1, 0.46
005_no, phi2, 0.65
005_no, phi3, 0.42
005_no, phi4, 0.63
043_no, phi1, 41.61
043_no, phi2, 39.23
043_no, phi3, 0.61
043_no, phi4, 1.99
075_no, phi1, 5.93
075_no, phi2, 8.69
075_no, phi3, 6.18
075_no, phi4, 7.82
007_no, phi1, 0.04
007_no, phi2, 0.04
007_no, phi3, 0.04
007_no, phi4, 0.04
109_no, phi1, 0.04
109_no, phi2, 0.03
109_no, phi3, 0.04
109_no, phi4, 0.04
088_no, phi1, 0.03
088_no, phi2, 0.03
088_no, phi3, 0.04
088_no, phi4, 0.05
031_no, phi1, 0.05
031_no, phi2, 0.03
031_no, phi3, 0.04
031_no, phi4, 0.04
106_no, phi1, 0.04
106_no, phi2, 0.04
106_no, phi3, 0.03
106_no, phi4, 0.05
110_no, phi1, 0.05
110_no, phi2, 0.06
110_no, phi3, 0.03
110_no, phi4, 0.03
